id,Listening_Time_minutes,Listening_Time_minutes_kalman
750002,45.437,33.71618482484875
750006,45.437,114.45607522103296
750008,45.437,92.63352798128702
750017,45.437,47.96587121137135
750021,45.437,81.56963022446962
750027,45.437,39.36002538308699
750036,45.437,22.430107286090923
750044,45.437,71.4699518368265
750074,45.437,60.09000506344966
750077,45.437,18.90020627997152
750089,45.437,64.86995751566097
750104,45.437,45.890021349544256
750112,45.437,9.14038612566417
750116,45.437,116.1199691268891
750121,45.437,82.61000804788151
750127,45.437,7.530469531755145
750128,45.437,11.100258214059002
750129,45.437,26.929956185964617
750155,45.437,24.98000070383263
750158,45.437,28.979976653536095
750180,45.437,110.37995860993735
750183,45.437,55.670030331930654
750198,45.437,31.680071803677514
750216,45.437,105.689969165669
750223,45.437,47.02004690314798
750226,45.437,111.02998097158988
750227,45.437,101.47000122027274
750232,45.437,79.3900074868146
750247,45.437,118.2999926677722
750255,45.437,41.48007048280152
750269,45.437,11.730315453071695
750286,45.437,9.070274064497942
750287,45.437,94.76994901521084
750288,45.437,46.38004189277589
750298,45.437,71.9799836585083
750347,45.437,118.6699894064281
750352,45.437,97.46000381841016
750373,45.437,31.070115065727567
750384,45.437,105.61997234625194
750391,45.437,32.50010734770745
750394,45.437,88.41997207939123
750396,45.437,60.09001627292869
750414,45.437,68.34999547030283
750424,45.437,70.57999834103299
750430,45.437,94.16999195410895
750443,45.437,91.03000052756244
750446,45.437,66.9900122850499
750450,45.437,105.8599896695815
750475,45.437,5.830512170616813
750478,45.437,52.26999232489042
750482,45.437,113.1799811580784
750484,45.437,103.21000122402633
750487,45.437,99.94000073993847
750511,45.437,47.030046391651105
750545,45.437,102.68998099621078
750568,45.437,75.05000929319912
750583,45.437,14.730301455309192
750590,45.437,46.82996791523842
750591,45.437,42.34000442773967
750594,45.437,35.940019218930175
750598,45.437,42.75998669753616
750636,45.437,63.159976537779045
750638,45.437,30.87008049320973
750655,45.437,72.79996655069584
750705,45.437,79.10999507649501
750707,45.437,48.95003016028736
750709,45.437,46.53000803762664
750728,45.437,65.20998307870181
750730,45.437,104.52998753427967
750731,45.437,75.04001010362248
750737,45.437,71.13000278103942
750753,45.437,67.38000255700891
750755,45.437,50.76001849662533
750770,45.437,113.97998171762639
750782,45.437,49.01004567033819
750783,45.437,24.860113344707283
750784,45.437,64.54995887573193
750795,45.437,62.58999811699188
750804,45.437,102.83998722652123
750805,45.437,89.41000303223008
750809,45.437,70.03000939643411
750810,45.437,42.16004154994923
750816,45.437,94.93997677242791
750831,45.437,65.39001378007448
750834,45.437,118.30998841246931
750839,45.437,102.02000256373069
750853,45.437,115.3499979129613
750865,45.437,82.00600922353964
750871,45.437,39.770059477526644
750879,45.437,49.98999100882052
750882,45.437,21.22014668343028
750884,45.437,65.30995455513656
750893,45.437,31.54007621905602
750919,45.437,39.479991256784196
750920,45.437,87.89996967631767
750929,45.437,114.36999386445416
750939,45.437,118.17999929772793
750955,45.437,41.84006910801667
750957,45.437,94.62997873432741
750958,45.437,91.21000003415091
750959,45.437,97.85999835354639
750961,45.437,102.06999903748448
750963,45.437,61.71002135133865
750964,45.437,107.28998777470748
750967,45.437,28.76013621713559
750975,45.437,67.92997064518423
750978,45.437,16.820246557181964
750992,45.437,111.50996724143151
750995,45.437,86.47000525549802
750996,45.437,14.370318043284644
751018,45.437,108.70997139700847
751022,45.437,86.04000496040196
751028,45.437,100.82999656874948
751038,45.437,18.190258424527606
751048,45.437,79.49996690095799
751049,45.437,85.46999609096336
751054,45.437,84.22000024055639
751062,45.437,85.56999954845561
751066,45.437,27.810130441968248
751089,45.437,39.53999011404506
751092,45.437,67.07997100823135
751095,45.437,102.18998800399245
751099,45.437,34.35009490444388
751124,45.437,72.96997416619547
